track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRBGQKE128F425EDC9,SOBCMRK12A8AE488DF,Dangerously In Love Medley,Beyoncé,0,419.70893,109.522,3,0,-5.584,0.0,0.0,,0.6194314223109001,0.8894607253481954
TRBGQAO128EF35A1AD,SOIUUCE12A6D4F7E2B,Lullaby [With Ladysmith Black Mambazo] (Album Version),Josh Groban,2006,152.0322,91.087,1,1,-15.95,0.0,0.0,0.5407860086397724,0.7551499130578622,0.7653570130635742
TRBGQFB128F427FD09,SOBMYTL12A8C134F0E,Magiki Vradia,Irini Merkouri,0,230.21669,109.974,1,1,-6.321,0.0,0.0,,0.0,0.3963040673712416
TRBGQAB128E07877E4,SOCOZST12A67020452,Parallel Universe (Album Version),Red Hot Chili Peppers,1999,269.34812,124.915,0,0,-2.976,0.0,0.0,0.7732927622105932,0.5769038155883393,0.8339679720525084
TRBGQIX128F934E7F4,SOSESNX12A58A77DE9,Little Sunflower,Alexander Zonjic,0,259.21261,113.41,2,1,-7.742,0.0,0.0,0.49535900593455306,0.3839149947141444,0.35442465023199426
TRBGSVO12903CFE3AE,SOALJEB12AC4688E08,Glow,King Swamp,0,341.002,172.054,7,1,-14.656,0.0,0.0,,0.24734600393935852,0.4287126915528546
TRBGSAQ128F1470B41,SOZEWXT12A6D4F9917,Tercer Mundo,Fito Paez,1990,284.26404,97.865,7,1,-7.107,0.0,0.0,0.4507622416414992,0.45873080635884184,0.6578268856404534
TRBGSIG12903CA502C,SOSMPOC12AB0188E55,Blow-Up (Outtake),Tomorrow,0,113.26649,156.957,9,1,-10.445,0.0,0.0,,0.35447219105183414,0.6796169574734832
TRBGSGY128F149BE49,SOBEMGL12A6D4F9A50,Getting Old Sucks (Album Version),Bill Engvall,0,132.96281,80.162,11,1,-12.451,0.0,0.0,0.0,0.4515707707543305,0.5842661817279184
TRBGSJO128F93406CE,SOLRNEX12AB0180BDE,Carre Cutia,Hélio Ziskind,0,148.50567,118.027,9,0,-12.802,0.0,0.0,,0.0,0.3512692911825123
TRBGSBH128F93090D9,SOIHBIR12AB0182A6C,Watched By An Angel,Bob Carlisle,0,274.54649,85.979,1,1,-7.484,0.0,0.0,0.0,0.38852729330596053,0.5635835862578168
TRBGSCR128F92FE2AE,SOCWZCV12A58A7AB87,Keep Hope Alive,The Crystal Method,1995,341.08036,188.018,7,1,-9.276,0.0,0.0,0.7568148004580941,0.5557416730659576,0.740796616151389
TRBGSMY128F428D6BE,SOIXCZJ12A8C140279,La Medalla,Los Chunguitos,2001,215.32689,103.886,1,1,-5.55,0.0,0.0,,0.3723565875336241,0.5150335835903505
TRBGSVD12903CDA8B8,SOMRLQO12A6D4FD322,Viralo Al Reves,Johnny Pacheco,0,334.52363,107.329,5,1,-10.401,0.0,0.0,0.338886720010706,0.34154441251964296,0.5422327171052012
TRBGSCJ128F92F6D47,SODGOBW12AB01803D3,I'll Be Around,Frank Ifield,0,151.71873,109.402,0,1,-9.64,0.0,0.0,,0.3648176175489906,0.4698953091896986
TRBGSTS12903CD3528,SOZUHVM12AB0186FAD,The Wedding,Brian Dullaghan,0,147.80036,99.863,8,1,-14.908,0.0,0.0,,0.15085776244515894,0.291433259678306
TRBGSJX128F92F863D,SOWRXNC12A8C1443EA,Still a Fool,Groundhogs,1968,1023.86893,126.57,4,1,-13.806,0.0,0.0,0.5580220891719463,0.42203383557785346,0.5184423040510363
TRBGITG128F422F3FB,SOJBELS12A6D4FCE9A,No Such Thing As Control (Album Version),Beneath The Sky,2007,275.9571,84.159,8,1,-3.996,0.0,0.0,0.5844176457371003,0.4763001897113114,0.7202120515210989
TRBGICJ128F427BA9A,SOWESXJ12A8C136BEC,Beni Aglatma,Mustafa Sandal,0,202.9971,85.0,1,0,-11.772,0.0,0.0,0.46048484498641545,0.40924801322128795,0.5891362695784569
TRBGIAQ128F1483BFE,SOSGKJE12A6D4F7920,My Baby (Feat. Kanye West),Janet Jackson Featuring Kanye West,2004,257.14893,191.406,2,0,-6.946,0.0,0.0,0.6344816177913262,0.5682014218067547,0.8816947313074415
TRBGISL128F9342049,SOXYAJK12AB0182B59,Another Lover,The Last Vegas,2009,237.11302,179.001,9,1,-3.492,0.0,0.0,0.5571877675186344,0.45854917593860034,0.6334011896720089
TRBGIKK128EF35DF32,SODEFVL12A6D4F668A,The Flight of the serpentarius,Bruno Sanfilippo,1991,291.082,146.008,7,0,-23.779,0.0,0.0,,0.3719004797519869,0.5409710945993634
TRBGIZH128F4252D9E,SOHGJUI12AF72A724F,2 + 2 = 5,Radiohead,2003,198.47791,149.492,5,0,-5.636,0.0,0.0,,0.6046668763512903,0.8999349522317316
TRBGIDU128F4241A2E,SOTETYU12A8C1330E3,The Last Man On Earth,Schoolyard Heroes,2007,202.00444,117.58,0,1,-12.826,0.0,0.0,0.4623799459732465,0.37072581745115313,0.6167528648398227
TRBGISC128F9339F08,SOHMAJU12AB0186744,Life,Ill Harmonics,0,71.99302,88.464,0,1,-15.686,0.0,0.0,,0.3568352205100787,0.5022886815604554
TRBGITL12903CF2662,SOFBNZY12A67ADAE8C,Fear The Sea,The Gathering,0,348.44689,131.502,0,1,-5.817,0.0,0.0,0.6106423776376482,0.4856823691614736,0.7803098506846914
TRBGIPU128F4290454,SOTZPSF12A8C13BE4F,Focus,DJ Isaac,0,497.13587,172.371,6,1,-5.839,0.0,0.0,,0.4584004939943689,0.6164539996521629
TRBGULP128F422F290,SOVNUCB12A6D4F9F24,Defend You (Album Version),Silverstein,2005,208.16934,197.722,4,0,-2.14,0.0,0.0,0.823777512753036,0.6055071356905752,0.8011364496076413
TRBGUER128F422A0E6,SODDJEB12A8AE479D8,Somewhere In Between,The Jackson Southernaires,0,338.12853,90.846,10,1,-11.685,0.0,0.0,,0.31143764032728327,0.32300899095323227
TRBGUKE128F42776B6,SODTNJI12A8C13AA3E,Alma_ Corazón Y Vida,Dyango,0,248.16281,112.35,6,0,-6.785,0.0,0.0,,0.3450458228586553,0.47811909129075403
TRBGUTI128E07872F0,SOFMJHO12A58A7C148,In My Hood (Explicit Album Version),Fabolous,2004,319.92118,90.086,1,1,-4.636,0.0,0.0,0.6706750846636746,0.5400077502099329,0.5716816265745298
TRBGUII12903CBF930,SOPLSRU12AB018860D,It Could Never Be You,Bonita,0,288.57424,87.784,5,1,-10.656,0.0,0.0,,0.4270153429835595,0.4779630135082117
TRBGULR128F145DA35,SOSJBHK12A6D4F8092,Dale Darrell Waltrip Richard Petty Rusty Awesome Bill Irvin Gordon Earnhardt Smith...Johnson_ Jr. (Live),Tim Wilson,0,123.58485,169.428,5,0,-6.059,0.0,0.0,,0.3499126116745628,0.4597971288376104
TRBGUHQ128F933699C,SOAJDNN12AB01852E5,Novakane,Black Sheep,0,247.30077,88.264,1,1,-4.931,0.0,0.0,,0.47479579708807784,0.7615231834122147
TRBGURA128F9316E7E,SOEBQYQ12AB0183F46,Holli Holi Nach Kuriye,Malkit Singh,2007,430.94159,56.886,5,1,-10.743,0.0,0.0,,0.3244308919925855,0.4832430673203282
TRBGUUE128F1494FB6,SOGDJWU12A58A7DA10,Baal's Hymn,David Bowie,1982,243.06893,141.816,0,1,-10.502,0.0,0.0,0.2705834724852409,0.594733860303222,0.8659700063313627
TRBGUUF128F9334B97,SOXZVOF12AB0185AF0,No Hay Manera,El Gran Combo De Puerto Rico,2006,271.64689,192.417,7,0,-7.537,0.0,0.0,0.5346552398673797,0.0,0.5975318646122364
TRBGUHX128F4279757,SOONMNI12A8C134D2D,God In My Bed,K's Choice,1998,183.09179,87.679,1,1,-14.469,0.0,0.0,,0.45121923689083615,0.6407573172181437
TRBGUSS128F92F94BB,SOTCLHP12AB0180336,Looking For A Kiss,Sex Pistols,1977,190.74567,133.6,4,1,-6.617,0.0,0.0,,0.5492043838770254,0.7311842304128983
TRBGUPV128F427BCBA,SOUBXDE12A8C136133,St Patrick's An Dro,Carlos Nuñez,2003,213.89016,162.442,7,0,-8.295,0.0,0.0,,0.3849861165778121,0.5357025281303791
TRBGBIK128F4294A67,SOQXAGF12A58A7BB46,Denk,Samy Deluxe,2004,237.19138,164.041,1,0,-5.129,0.0,0.0,0.5216592580484611,0.39345711137576006,0.705491779875456
TRBGBQC12903CD7B4F,SOBXTMM12AB018E916,The Story Of An Artist,Daniel Johnston,1982,296.54159,106.927,0,1,-12.162,0.0,0.0,,0.4736131893753991,0.7133221465467205
TRBGBDH12903CE9EA8,SOXEKMY12AC468ACF1,Big Trouble Upstairs,Pitch Black,0,283.32363,118.926,2,1,-12.195,0.0,0.0,,0.42951363980146334,0.585387198606353
TRBGBGH128F14A23E5,SOJMXIM12A6D4FB4FC,Sometimes,Les Rythmes Digitales feat. Nik Kershaw,1999,297.45587,123.829,2,1,-4.249,0.0,0.0,0.6999136033490833,0.3760663614521953,0.5908165135922658
TRBGBIZ12903CB26BA,SOKKDSX12AB018866A,Electric Phase / Hot 'n' Ready / Pack It Up 'n' Go / Cherry / Out In The Street / Let It Roll / Too Hot To Handle,UFO,0,1819.76771,134.531,2,1,-14.402,0.0,0.0,,0.4533990832902461,0.6811302418484678
TRBGBSQ128F93673BD,SOQDVLK12AB018B3A1,Many Weapons Many Men,Criminal Class USA is Hush Hush Revolution,0,174.18404,146.93,3,1,-4.861,0.0,0.0,0.0,0.0,0.4333772719415792
TRBGBDZ12903CA0B18,SOQQWJM12AB01889D5,Siempre,Reptil,0,220.3424,120.0,0,1,-7.009,0.0,0.0,,0.26702622085020095,0.460062797921414
TRBGBLG128F9333AA0,SOFXWLP12A58A7C7B8,124 Stomp,Azukx,0,438.90893,123.003,5,1,-11.933,0.0,0.0,,0.0,0.05922961656618904
TRBGBBC128F4281E56,SODUDOU12A8C139F69,So Say I,Mr Brown,0,147.1473,140.252,11,1,-6.024,0.0,0.0,,0.0,0.5649794743257729
TRBGBWK128F4292BDC,SOYLDNP12A8C13C135,A Movie Of A Placid Lake On A Moonless Night in September,Will Ackerman,1992,384.60036,92.331,1,0,-18.891,0.0,0.0,0.3347065490692206,0.3870810844539545,0.5643338386201754
TRBGBGO128F4264203,SOYPMHZ12AF72A31BD,Talk Of The Town,Firehouse,1992,278.12526,119.423,1,1,-7.352,0.0,0.0,,0.4349760317895153,0.651039380171071
TRBGBUY128F422B413,SOAJVDQ12A6D4FA38B,Attic Room,Casiotone For The Painfully Alone,2003,188.94322,99.077,7,1,-7.549,0.0,0.0,0.6392484891503506,0.3942171989010042,0.6653221619060184
TRBGBLR128F4298AA9,SOWYRWH12A8C13B9E8,You Can Make It (Album Version),Douglas Miller,0,247.09179,105.958,0,1,-10.476,0.0,0.0,,0.34410364569333896,0.47590149185871555
TRBGBTM12903CA6613,SOVRQHI12AB018A018,Será cuando regreses,Noemí,0,178.23302,88.304,0,1,-10.984,0.0,0.0,,0.4429681887349921,0.4993089666955358
TRBGBEE12903CBD301,SOUVLMO12AB018CE39,One Thing,YZ,0,267.59791,89.995,9,1,-12.836,0.0,0.0,,0.29040349135623356,0.5093637265084334
TRBGBYN128F421991F,SOLKWBH12A6D4FCF6E,Te Vas Angel Mio,Michael Salgado,0,212.63628,154.164,7,1,-7.031,0.0,0.0,,0.31802461979507607,0.6035759828151032
TRBGOOR12903CC5261,SOAZQKU12AB0185DF3,Tear It Up (LP Version),Michael McDonald,0,267.83302,170.192,2,1,-8.358,0.0,0.0,,0.5633626935877487,0.7126752513111311
TRBGOWY12903D0E2A0,SOAHRTY12AC468AF45,The Benevolent Path,Vulture Industries,2007,379.29751,100.078,7,0,-3.738,0.0,0.0,,0.4554952888042596,0.5173065736688823
TRBGOQJ128F4263E27,SOIWLHH12A8C13B9EE,Radioland,The Cate Brothers,0,273.8673,113.557,0,1,-9.958,0.0,0.0,,0.1903461623519362,0.291433259678306
TRBGOPC128F4231959,SOZOPPF12A8A9D9130,Voyage to eternal Life,Astarte,1998,568.78975,128.518,0,1,-5.408,0.0,0.0,,0.3529191836315295,0.5370882970195974
TRBGODE128E0785BC8,SOGIUWE12A670215DC,Come On (Sessions@AOL Version),Ben Jelen,0,219.61098,136.217,8,1,-12.301,0.0,0.0,0.21204540548371908,0.3779044797822591,0.6302474951043119
TRBGOVC128F934435E,SOPQNJZ12A58A79564,If I Couldn't Hold Back The Dawn,Carl Smith,0,156.55138,134.539,10,1,-22.359,0.0,0.0,0.0,0.3517177511209014,0.5514349601165499
TRBGOAU128F4255BDA,SOMCFYL12A81C239F0,Again (Instrumental),Janet Jackson,1993,232.202,130.229,0,1,-17.938,0.0,0.0,0.2349954061200703,0.5682014218067547,0.8816947313074415
TRBGOGV128F146D34D,SOAFEJH12A6D4F971F,Forget Me Knots (Bailey Remix),Roni Size,0,397.08689,87.351,6,1,-5.456,0.0,0.0,0.21508031850922793,0.4784907329726669,0.6741604753853119
TRBGADY128F148435D,SOBEDHR12A6D4F86C2,Carolyn & Barnabas,Dark Shadows,0,79.80363,158.389,1,1,-22.356,0.0,0.0,,0.24251484921019165,0.5263561177078322
TRBGAUU128F93382E0,SOVEWXM12AB0181FEC,Chanson Populaire,Vincent Baguian,0,167.65342,88.24,9,1,-8.131,0.0,0.0,,0.37222988227611714,0.5724826177782087
TRBGACK12903CD5CF5,SOHABTD12AB0186D83,Ma vie n'est pas la tienne (album),Najoua Belyzel,2009,237.71383,112.965,6,0,-7.881,0.0,0.0,0.4715782477005801,0.0,0.580788349849546
TRBGAUG128F428378E,SOLGLIH12A8C13E35E,Singing  Bowls_Saxophone & Voice,Jane Winther,0,329.42975,76.009,2,0,-21.207,0.0,0.0,,0.3452847729883983,0.3173913800886155
TRBGADW128F427E133,SOTZGQR12A8C13718B,Judge Harsh Blues (Tk. 1),Furry Lewis,0,151.97995,123.111,6,0,-15.39,0.0,0.0,,0.3680540387507248,0.5725006006819784
TRBGASN128F427BF8F,SOPPDZH12AF72A283A,I'm Glad,Jennifer Lopez,2002,224.39138,93.95,5,0,-5.229,0.0,0.0,,0.560912657330455,0.8771194242780367
TRBGAVN128F424142C,SOGOLHP12A8AE47A0D,"Theme From ""Come September"" (LP Version)",Bobby Darin,2003,155.6371,108.462,0,1,-15.437,0.0,0.0,0.38293509007501925,0.4694259079758136,0.7044114702369764
TRBGAXJ12903CB10B1,SOWBDLD12A58A80B1A,One Love,David Rose & His Orchestra,2004,179.98322,84.688,10,1,-16.877,0.0,0.0,0.0,0.30502458224869444,0.3693542524514358
TRBGAWQ128F9305F25,SOPBEBP12AB0181527,Famous One,Seventh Day Slumber,2009,265.82159,118.62,5,1,-5.742,0.0,0.0,0.6356300378046121,0.5092430986786269,0.6091819919205147
TRBGMNM128F932D140,SOZBXVO12AB0188824,Jubilation T. Cornpone,Shelly Manne,0,190.74567,125.693,0,1,-16.39,0.0,0.0,0.23962909777363708,0.0,0.47432901969918567
TRBGMJB128F92E5936,SOYSVSH12A8C143429,Toda Mi Vida,Jay Pérez,0,201.32526,201.21,7,1,-6.645,0.0,0.0,0.0,0.38623768283972165,0.5501038502561703
TRBGMZJ128F4264AA6,SOBLJWG12A8C135FC8,The Way Of Love (West Coast Diaries Vol. 1 Album Version),Charlie Peacock,0,227.60444,114.216,11,0,-10.459,0.0,0.0,0.0,0.37949565056873846,0.48118021177808756
TRBGMOG128F92D75BD,SOYJMKO12A8C142B82,Kicking And Screaming,Funeral For A Friend,2008,205.16526,134.009,2,1,-3.862,0.0,0.0,0.34580223396532944,0.5904492768121657,0.8510730089495435
TRBGMIX128F9303ED6,SOCOKFY12AB017E434,All Or Nothing  (Wonderful World Album Version),Chris Eaton,0,287.65995,100.811,7,1,-12.178,0.0,0.0,,0.3336632036045475,0.48656264320237363
TRBGMHU128EF356CB8,SOZZUJY12A6D4F5786,The Harbour,Dario Marianelli,2007,227.99628,126.615,5,1,-22.074,0.0,0.0,0.3552855364230894,0.4121155534594195,0.6134649321348336
TRBGMJF128F425E8EA,SOCHUHK12A6D4F7883,End Of The Beginning,30 Seconds To Mars,2002,277.28934,98.507,10,0,-5.64,0.0,0.0,0.7888620091356934,0.6770875467122787,0.9093248336581043
TRBGMAZ12903CC3707,SOCTLXF12A67AD9399,L'idole des femmes,Pierre Perret,1994,143.46404,112.032,2,1,-8.649,0.0,0.0,,0.3529764720200068,0.018501542402606475
TRBGMAW128F4231326,SOMBNUM12A81C215EF,Terraplane Blues,Scott Ainslie,0,208.1171,103.829,2,1,-11.703,0.0,0.0,0.2538347361322313,0.2265160830717267,0.33122624064054484
TRBGMXY128F92FC2B2,SOPEXAV12A8C144164,Black Connect 3,Camp Lo,2009,267.17995,111.81,10,0,-10.481,0.0,0.0,0.40003965695463956,0.44521698744131516,0.6554834784453758
TRBGMMC12903CEFD3C,SOTPYPV12AC907281F,Lift Jesus Up,The Jackson Southernaires,0,235.36281,103.916,6,1,-8.922,0.0,0.0,,0.31143764032728327,0.32300899095323227
TRBGMWQ12903CC23CD,SOZJGIC12AB018937D,Life's Blood,Eighteen Visions,1997,171.12771,109.44,6,1,-6.076,0.0,0.0,,0.44010799685850893,0.7523659740980329
TRBGMUA128F92E9A1C,SOFMGHL12AB017AD79,Slow And Low,RUN-DMC,1985,266.21342,163.881,6,0,-7.663,0.0,0.0,,0.6066301517291853,0.6869889546292448
TRBGMJD128F4266852,SOXMYIB12A58A7B6D7,La Rosa,Bobby Pulido,1996,187.97669,196.681,9,1,-8.429,0.0,0.0,,0.42685185323555136,0.5758447565611612
TRBGMWD12903D0F674,SOEJLYX12AC468C212,Lookin' for My Baby,Little Milton,1994,175.82975,110.3,10,0,-11.798,0.0,0.0,,0.3864410971038427,0.5794241084560094
TRBGMKO128F933A55B,SOFBOOL12AB0183E42,Dio Nisia,Giorgos Sabanis,0,247.66649,116.024,2,1,-9.305,0.0,0.0,,0.23598960029372928,0.25558529206134484
TRBGERR12903CB8EE9,SODAFAC12AB0184738,Shining,Swans Of Avon,0,228.41424,109.994,2,1,-5.996,0.0,0.0,,0.3075707347332611,0.42864271277392924
TRBGEGG12903CDD71F,SOILWRT12AB0186D99,Earth Born,Kitaro,1983,173.45261,81.623,4,0,-30.712,0.0,0.0,0.5537788460632537,0.45938742461313786,0.6680872955603172
TRBGEGX128EF344507,SOULASI12A67ADC8DC,Little Is Much When God Is In It (South African Homecoming Album Version),Gaither Vocal Band,0,257.09669,103.979,7,1,-15.926,0.0,0.0,,0.36148373279248963,0.6291860171220557
TRBGEAZ12903CE8885,SOADYKT12AC4689269,Booty Bounce,Mister Ries featuring Six Foe,0,193.82812,149.988,0,1,-13.87,0.0,0.0,,0.22586054445275858,0.4340625074776102
TRBGEIB128F930403D,SOHKITS12AB017EE8A,Gheera Away,Ragheb Alama,0,200.64608,94.709,9,0,-5.05,0.0,0.0,0.40003965695463956,0.4249318351787764,0.5542264666164733
TRBGELM128F424EDA2,SOKPJHH12A8159E967,Life's Railway To Heaven,PATSY CLINE & WILLIE NELSON,1991,175.41179,98.988,2,1,-6.939,0.0,0.0,,0.4685114664763634,0.656727793198889
TRBGEHK12903CEEFC0,SOKHEQY12AC468B3F9,Sannyasin,John Mayer,1976,38.3473,121.915,7,0,-16.739,0.0,0.0,,0.7403735157948228,0.8379479091893888
TRBGEZL12903CCC7E2,SOZOHUQ12AB0187790,Dance of the Blue Devils,Les Brown,0,183.87546,95.073,10,0,-17.087,0.0,0.0,0.0,0.4201141802650848,0.5297880410812457
TRBGEUJ128F42B06B8,SOWKKCU12A8C13EDEA,I Wish I Was A Punk Rocker (With Flowers In My Hair),Sandi Thom,2006,425.19465,121.982,11,0,-4.163,0.0,0.0,,0.40503129793646875,0.6553591154261498
TRBGEZA128F4286D23,SOPVZSM12A8C13E1F1,Hello Space Boy,Behemoth,2000,209.05751,156.758,5,1,-4.159,0.0,0.0,0.5611640852053984,0.5504228248591988,0.8421933500213756
TRBGEGB128F9345BD0,SOGNYHP12AF72A777F,Come On Back Home,Cece Winans,1998,248.2673,95.997,0,0,-8.19,0.0,0.0,0.2707759989463275,0.5408325519524202,0.6377721594176248
TRBGEIP12903CE8853,SOXWGTU12AC4686266,E. Warren,DJ Omega,0,260.80608,155.01,10,0,-10.873,0.0,0.0,,0.3283773050854491,0.5621790178978072
TRBGELF128E07915B8,SOKHWZT12A58A7F198,My Harlem Lullaby (Album Version),Mase,0,234.31791,133.827,6,0,-6.428,0.0,0.0,0.5861082454741207,0.41511460803695666,0.6308718792944613
TRBGVSE128EF3686B6,SOZFZDT12A6D4F7646,Let The Drummer Have Some,fIREHOSE,1989,61.83138,76.354,5,1,-21.439,0.0,0.0,0.5375039041917102,0.3870083217942033,0.552704814467477
TRBGVWB12903CE31A6,SOOKYPR12AB018AD0C,The Darkness (Komor Kommando Mix),Zombie Girl,2009,256.73098,120.103,11,0,-7.479,0.0,0.0,0.42512465831305757,0.443395584873968,0.6391653180567353
TRBGVDI128F1495B59,SOTHXZR12A6D4FAA86,Advice,Ann Nesby / Jamecia Bennett,0,340.79302,110.058,6,1,-2.871,0.0,0.0,0.0,0.4225755234173201,0.447913957610236
TRBGVOJ12903CDA92E,SOULTFJ12AB018BE7B,Yo Soy Abacua,Bobby Valentin,1970,177.50159,126.202,0,1,-9.054,0.0,0.0,,0.0,0.40550299281106406
TRBGHND128E079438C,SOBMGLG12A6D4F84D7,Anything For My Baby,Kiss,0,154.40934,139.706,10,0,-6.609,0.0,0.0,0.5981673139187907,0.5867299132778079,0.7730756764142954
TRBGHRA128F42B90E6,SOSKWGF12A8C141C39,Explode,The Cardigans,1998,274.05016,124.013,5,1,-6.848,0.0,0.0,,0.5283022622842384,0.7498763671900177
TRBGHKQ128F4264A88,SOMYXTW12A8C130319,Los Tres Glopes / The Three Beats (danza),Cachao,0,84.94975,81.24,7,1,-17.346,0.0,0.0,,0.402626821856781,0.5786954083738762
TRBGHZA128F9340CE7,SOZEHVM12AB018051E,I See The Light (2002 Digital Remaster),Music Explosion,0,155.11465,124.595,1,1,-11.459,0.0,0.0,0.4081108835105221,0.3186158114858279,0.4345400925913373
TRBGHFZ128F146984C,SOCIYKT12A6D4F8085,New Love,Ziggy Marley And The Melody Makers,0,261.27628,129.393,1,0,-13.817,0.0,0.0,,0.5384911275040679,0.7504798171418188
TRBGHYG12903CEAC9C,SOFFKLF12A58A78E0F,When It Stings,Pictures of Then,2009,182.83057,163.959,4,1,-6.865,0.0,0.0,,0.27364347887277607,0.5354732424642394
TRBGHVM128F146B47A,SOJKWAA12A6D4F8CAF,Tango,Charly Garcia,2003,162.71628,126.948,7,0,-10.257,0.0,0.0,0.40148671142756037,0.44037073066611837,0.6200271891846529
TRBGHNM12903CC6797,SOXYFLY12AB0182A21,Fields Of Athenry,The Shamrock Singers,0,273.29261,114.276,4,1,-17.805,0.0,0.0,0.20442937290715557,0.15085776244515894,0.291433259678306
TRBGHKE128F9343BDD,SOKTWWO12AB01841C2,Com Una Flama,Ai Ai Ai,1994,253.98812,91.97,5,0,-12.896,0.0,0.0,,0.26198171253919367,0.46741142804425784
TRBGHJG128F428ADB4,SORRGXW12A8C139847,Lovely Day,Lit,1999,246.80444,135.021,10,1,-3.93,0.0,0.0,0.72148704626083,0.49183580600407006,0.7601522926114544
TRBGHBW12903CDCF83,SOFSSHW12AAF3B3866,Hindsight,Call To Preserve,2008,44.30322,208.167,5,0,-2.03,0.0,0.0,0.4996648621311711,0.42397626349899253,0.6347645563707436
TRBGHHB128F1487CD2,SOKCCBG12AF72A9DF2,I'm Your Money (12'' Extended Version) (2006 Digital Remaster),Heaven 17,1981,311.43138,122.267,7,1,-9.796,0.0,0.0,,0.46155845195981815,0.6309286076787999
TRBGYHC12903D0626A,SODWYEY12AC468C30F,Endless Light,Erik Berglund,0,1815.2224,262.828,0,1,-11.534,0.0,0.0,0.0,0.3361911556849339,0.37703408512839853
TRBGYFJ128F92D0254,SOCAOQG12A8C14464E,Hi De Ho,Bobby Darin,0,352.20853,183.566,5,1,-7.157,0.0,0.0,,0.4694259079758136,0.7044114702369764
TRBGYFN128F42BC746,SOGLLCP12A8C141135,I Will Bless Your Name,Daryl Coley Featuring the New Generation Singers Reunion Choir,0,274.93832,151.164,3,1,-7.023,0.0,0.0,0.0,0.3258312404870052,0.45062527216347104
TRBGYQN128F42BAA17,SOYJNAI12A8C14150D,War,Trick Trick / Obie Trice,2005,266.78812,180.02,10,0,-6.858,0.0,0.0,0.28656008356697993,0.39048953512187623,0.6044790069718515
TRBGYGQ128F428B0B0,SOLINYF12A8C141852,Fast Eddie,Mario Rosenstock,0,136.46322,121.797,10,1,-12.657,0.0,0.0,,0.04903438084848781,0.3345427836570606
TRBGYDZ12903D075D4,SOVTZPG12AC468E907,All Creatures Of Our God And King,Patty Griffin,2010,256.39138,56.184,9,1,-14.966,0.0,0.0,0.4909042005420652,0.5145233784406406,0.7161017052367913
TRBGYVK128F426A0D6,SOKDVVW12A67ADD8AD,Make A Move On Me,Joey Negro,2005,535.69261,128.319,1,1,-6.983,0.0,0.0,0.22431428210760998,0.41315985877344386,0.6002749102983043
TRBGYSS128F1487760,SOBICZZ12A6D4F82E6,Sofrimento De Quem Ama (1997 Digital Remaster),Clara Nunes,0,176.90077,101.854,7,0,-10.679,0.0,0.0,,0.3667412331807846,0.588140722447072
TRBGYLV128F4285763,SOSQPYX12A8C1388EA,Playgirl's Love,The Five Stairsteps,0,132.70159,129.293,2,1,-7.692,0.0,0.0,0.3867901771390143,0.38841622423674865,0.5431614231048449
TRBGYKY128F42668F2,SOCQYLA12A58A79E8E,Hold On To Freedom,Lee Michaels,0,299.4673,89.818,7,1,-12.935,0.0,0.0,0.0,0.34948848236169633,0.5045657618752406
TRBGYCS128F4277187,SORDHXI12A8C13CAF4,A Void Of Lifeless Dreams,Limbonic Art,0,293.04118,100.209,7,1,-3.961,0.0,0.0,0.5339103725510771,0.4433348937188219,0.6086413306781426
TRBGYTF128F422F519,SOAXGPF12A8AE46554,La Maquina Del Sabor,Fruko Y Sus Tesos,0,264.61995,109.896,9,1,-5.0,0.0,0.0,0.27461662675735854,0.3707476836905326,0.5337244769394693
TRBGYBT128F428C80B,SOEFKLQ12A8C140047,This Is My Life,Rita Chiarelli,1992,252.682,89.919,7,0,-11.482,0.0,0.0,0.0,0.28805028537557953,0.4048233033081587
TRBGZFI12903CA54B6,SOEZIKR12AB0184E1D,Power Shower,Caspa,0,272.32608,93.382,1,0,-6.852,0.0,0.0,,0.42236400761809517,0.6575786211982945
TRBGZBM128F14928A3,SOEHKOF12A6D4FA454,Wichita Lineman (LP Version),Young-Holt Unlimited,1970,243.66975,98.072,2,0,-12.77,0.0,0.0,,0.2159587031372573,0.5022450227955548
TRBGZYP128F4222C37,SOWOUVW12A6D4FD0C8,Nothing (Album Version),unloco,2001,163.86567,126.113,1,0,-5.653,0.0,0.0,0.690290537919224,0.40360200795605783,0.588278825524752
TRBGZED128F425DF76,SOBSCTH12A8C138C4B,Primal Forces,Megadrums,0,342.88281,72.677,0,1,-25.521,0.0,0.0,0.0,0.06372498646333741,0.3272331914161043
TRBGZQQ128EF354F69,SOMIFOI12A6D4F6A76,Ladies And Thugs,DJ Quik,0,227.57832,94.393,11,0,-4.753,0.0,0.0,,0.41339391128749997,0.7120989021279718
TRBGZQZ128F427E394,SOGDDAA12A8C1391A9,The Same Man (For Matthew),Rachel Loy,0,199.8624,72.211,7,1,-8.863,0.0,0.0,,0.3235502158315564,0.5695471572388667
TRBGZRZ128F42668B2,SOMECMH12A8C13833C,Endless Winter,Earth,0,525.47873,121.847,6,0,-8.575,0.0,0.0,0.21508031850922793,0.46296398721197823,0.6839515036360737
TRBGZKO128F92DB016,SOTLQAD12A8C1432B4,Zephyrus,Bloc Party,2008,247.97995,160.26,6,1,-9.237,0.0,0.0,,0.537799608198006,0.8277768021949895
